
 displacements (vx,vy,vz) for set NALL and time  0.1000000E+01

         1  0.000000E+00  0.000000E+00  0.000000E+00
         2  0.000000E+00  0.000000E+00  0.000000E+00
         3  0.000000E+00  0.000000E+00  0.000000E+00
         4  0.000000E+00  0.000000E+00  0.000000E+00
         5  1.900000E-05  2.050000E-05  0.000000E+00
         6  5.160000E-05  3.690000E-05  0.000000E+00
         7  9.840000E-05  4.770000E-05  0.000000E+00
         8  1.557650E-04  5.260000E-05  0.000000E+00
         9  2.202970E-04  5.190000E-05  0.000000E+00
        10  2.890650E-04  4.560000E-05  0.000000E+00
        11  3.594080E-04  3.440000E-05  0.000000E+00
        12  4.289810E-04  1.890000E-05  0.000000E+00
        13  4.957480E-04 -1.590000E-07  0.000000E+00
        14  5.579770E-04 -2.180000E-05  0.000000E+00
        15  6.142320E-04 -4.500000E-05  0.000000E+00
        16  6.633670E-04 -6.890000E-05  0.000000E+00
        17  7.045080E-04 -9.230000E-05  0.000000E+00
        18  7.370450E-04 -1.143010E-04  0.000000E+00
        19  7.606110E-04 -1.338320E-04  0.000000E+00
        20  7.750710E-04 -1.499880E-04  0.000000E+00
        21  7.804980E-04 -1.619110E-04  0.000000E+00
        22  7.771590E-04 -1.688370E-04  0.000000E+00
        23  7.654910E-04 -1.701090E-04  0.000000E+00
        24  7.460810E-04 -1.651930E-04  0.000000E+00
        25  7.196460E-04 -1.536860E-04  0.000000E+00
        26  6.870230E-04 -1.353510E-04  0.000000E+00
        27  6.490980E-04 -1.100840E-04  0.000000E+00
        28  6.067720E-04 -7.790000E-05  0.000000E+00
        29  5.609700E-04 -3.890000E-05  0.000000E+00
        30  5.126150E-04  6.640000E-06  0.000000E+00
        31  4.626210E-04  5.840000E-05  0.000000E+00
        32  4.118730E-04  1.158760E-04  0.000000E+00
        33  3.612160E-04  1.785810E-04  0.000000E+00
        34  3.114440E-04  2.458650E-04  0.000000E+00
        35  2.632870E-04  3.170250E-04  0.000000E+00
        36  2.174050E-04  3.912920E-04  0.000000E+00
        37  1.743770E-04  4.678450E-04  0.000000E+00
        38  1.346990E-04  5.458230E-04  0.000000E+00
        39  9.880000E-05  6.243340E-04  0.000000E+00
        40  6.690000E-05  7.024720E-04  0.000000E+00
        41  3.930000E-05  7.793230E-04  0.000000E+00
        42  1.620000E-05  8.539850E-04  0.000000E+00
        43 -2.600000E-06  9.255750E-04  0.000000E+00
        44 -1.700000E-05  9.932410E-04  0.000000E+00
        45 -2.720000E-05  1.056177E-03  0.000000E+00
        46 -3.340000E-05  1.113628E-03  0.000000E+00
        47 -3.600000E-05  1.164904E-03  0.000000E+00
        48 -3.530000E-05  1.209387E-03  0.000000E+00
        49 -3.170000E-05  1.246542E-03  0.000000E+00
        50 -2.590000E-05  1.275917E-03  0.000000E+00
        51 -1.830000E-05  1.297159E-03  0.000000E+00
        52 -9.430000E-06  1.310010E-03  0.000000E+00
        53  1.190000E-08  1.314311E-03  0.000000E+00
        54  9.460000E-06  1.310012E-03  0.000000E+00
        55  1.830000E-05  1.297164E-03  0.000000E+00
        56  2.590000E-05  1.275924E-03  0.000000E+00
        57  3.180000E-05  1.246550E-03  0.000000E+00
        58  3.530000E-05  1.209398E-03  0.000000E+00
        59  3.600000E-05  1.164916E-03  0.000000E+00
        60  3.340000E-05  1.113642E-03  0.000000E+00
        61  2.720000E-05  1.056192E-03  0.000000E+00
        62  1.700000E-05  9.932580E-04  0.000000E+00
        63  2.630000E-06  9.255920E-04  0.000000E+00
        64 -1.610000E-05  8.540030E-04  0.000000E+00
        65 -3.930000E-05  7.793420E-04  0.000000E+00
        66 -6.690000E-05  7.024910E-04  0.000000E+00
        67 -9.870000E-05  6.243540E-04  0.000000E+00
        68 -1.346700E-04  5.458420E-04  0.000000E+00
        69 -1.743480E-04  4.678640E-04  0.000000E+00
        70 -2.173750E-04  3.913100E-04  0.000000E+00
        71 -2.632580E-04  3.170430E-04  0.000000E+00
        72 -3.114150E-04  2.458820E-04  0.000000E+00
        73 -3.611880E-04  1.785970E-04  0.000000E+00
        74 -4.118450E-04  1.158910E-04  0.000000E+00
        75 -4.625940E-04  5.840000E-05  0.000000E+00
        76 -5.125890E-04  6.650000E-06  0.000000E+00
        77 -5.609440E-04 -3.890000E-05  0.000000E+00
        78 -6.067480E-04 -7.790000E-05  0.000000E+00
        79 -6.490740E-04 -1.100740E-04  0.000000E+00
        80 -6.870010E-04 -1.353430E-04  0.000000E+00
        81 -7.196240E-04 -1.536780E-04  0.000000E+00
        82 -7.460610E-04 -1.651860E-04  0.000000E+00
        83 -7.654720E-04 -1.701040E-04  0.000000E+00
        84 -7.771420E-04 -1.688320E-04  0.000000E+00
        85 -7.804830E-04 -1.619070E-04  0.000000E+00
        86 -7.750570E-04 -1.499850E-04  0.000000E+00
        87 -7.605990E-04 -1.338300E-04  0.000000E+00
        88 -7.370330E-04 -1.142990E-04  0.000000E+00
        89 -7.044980E-04 -9.230000E-05  0.000000E+00
        90 -6.633580E-04 -6.890000E-05  0.000000E+00
